credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,gender,country,churn
730.0,27.0,7.0,0.0,2.0,1.0,0.0,144099.48,Female,France,0
571.0,33.0,9.0,102017.25,2.0,0.0,0.0,128600.49,Female,France,0
738.0,58.0,2.0,133745.44,4.0,1.0,0.0,28373.86,Male,Germany,1
590.0,29.0,2.0,166930.76,2.0,1.0,0.0,122487.73,Female,Spain,0
802.0,40.0,4.0,0.0,2.0,1.0,1.0,81908.09,Male,Spain,0
709.0,38.0,5.0,0.0,2.0,1.0,1.0,81452.29,Male,France,0
727.0,62.0,5.0,0.0,2.0,0.0,1.0,38652.96,Male,France,0
634.0,36.0,1.0,69518.95,1.0,1.0,0.0,116238.39,Female,France,0
843.0,27.0,5.0,0.0,2.0,1.0,1.0,67494.23,Female,France,0
631.0,55.0,9.0,99685.06,1.0,1.0,0.0,114474.98,Male,Spain,0
806.0,40.0,5.0,80613.93,1.0,1.0,1.0,142838.64,Male,France,0
583.0,39.0,1.0,129299.28,2.0,1.0,0.0,73107.6,Male,France,0
768.0,37.0,9.0,108308.11,1.0,1.0,0.0,41788.25,Male,Germany,1
730.0,62.0,5.0,112181.08,1.0,0.0,1.0,61513.87,Male,Spain,0
679.0,44.0,3.0,118742.74,2.0,1.0,0.0,1568.91,Female,France,0
595.0,41.0,2.0,138878.81,1.0,0.0,1.0,112269.67,Female,Germany,0
487.0,34.0,2.0,96019.5,1.0,0.0,0.0,9085.0,Female,France,0
708.0,44.0,2.0,161887.81,2.0,1.0,0.0,84870.23,Female,France,0
635.0,44.0,2.0,79064.85,2.0,0.0,1.0,113291.75,Female,Germany,0
766.0,41.0,0.0,0.0,2.0,0.0,1.0,34283.23,Male,Spain,0
487.0,37.0,2.0,0.0,2.0,1.0,1.0,126722.57,Male,France,0
551.0,31.0,9.0,82293.82,2.0,1.0,1.0,91565.25,Male,Germany,0
679.0,58.0,8.0,125850.53,2.0,1.0,1.0,87008.17,Male,Germany,0
617.0,41.0,7.0,0.0,2.0,0.0,1.0,14496.67,Male,France,0
774.0,34.0,4.0,120875.23,2.0,0.0,1.0,113407.26,Male,Germany,0
652.0,35.0,7.0,104015.54,2.0,1.0,1.0,55207.88,Male,Germany,0
536.0,40.0,9.0,0.0,2.0,1.0,1.0,11959.03,Male,Spain,0
633.0,27.0,3.0,0.0,2.0,1.0,0.0,44008.91,Male,Spain,0
531.0,47.0,6.0,0.0,1.0,0.0,0.0,194998.34,Female,France,1
422.0,54.0,4.0,0.0,2.0,1.0,1.0,7166.71,Female,Spain,0
705.0,92.0,1.0,126076.24,2.0,1.0,1.0,34436.83,Male,France,0
701.0,32.0,5.0,102500.34,1.0,0.0,0.0,106287.77,Male,Germany,0
521.0,77.0,6.0,0.0,2.0,1.0,1.0,49054.1,Female,France,0
665.0,52.0,3.0,0.0,1.0,1.0,0.0,116137.01,Male,France,1
723.0,38.0,6.0,0.0,2.0,1.0,1.0,94415.6,Male,Spain,0
680.0,31.0,9.0,0.0,2.0,1.0,0.0,36145.53,Male,France,0
696.0,42.0,7.0,162318.61,1.0,1.0,0.0,121061.89,Male,Germany,0
756.0,34.0,1.0,103133.26,1.0,1.0,1.0,90059.04,Male,France,0
781.0,20.0,0.0,125023.1,2.0,1.0,1.0,108301.45,Male,France,0
442.0,34.0,4.0,0.0,2.0,1.0,0.0,68343.08,Male,France,0
587.0,36.0,1.0,134997.49,2.0,1.0,0.0,44688.08,Female,France,0
613.0,20.0,3.0,0.0,2.0,1.0,1.0,149613.77,Male,France,0
576.0,40.0,9.0,0.0,2.0,1.0,0.0,112465.19,Male,France,1
636.0,36.0,5.0,117559.05,2.0,1.0,1.0,111573.3,Male,France,0
465.0,33.0,6.0,0.0,2.0,1.0,1.0,95500.98,Female,Spain,0
570.0,50.0,5.0,129293.74,1.0,1.0,0.0,177805.44,Female,Germany,1
809.0,42.0,6.0,64497.94,3.0,0.0,1.0,182436.81,Female,Germany,1
619.0,52.0,8.0,0.0,2.0,1.0,1.0,123242.11,Male,Spain,0
545.0,47.0,8.0,105792.49,1.0,0.0,1.0,67830.2,Male,France,1
675.0,33.0,6.0,0.0,2.0,1.0,0.0,34045.61,Female,France,0
663.0,37.0,7.0,143625.83,2.0,0.0,1.0,176487.05,Male,Germany,0
680.0,30.0,8.0,141441.75,1.0,1.0,1.0,16278.97,Female,France,0
680.0,34.0,7.0,0.0,2.0,1.0,0.0,98949.85,Female,Spain,0
657.0,25.0,2.0,171770.55,1.0,1.0,0.0,22745.5,Male,Germany,0
604.0,71.0,10.0,0.0,2.0,1.0,1.0,129984.2,Female,Spain,0
667.0,44.0,5.0,140406.68,2.0,0.0,1.0,57164.19,Female,Germany,0
850.0,42.0,8.0,0.0,1.0,1.0,0.0,19632.64,Female,France,1
664.0,58.0,5.0,98668.18,1.0,1.0,1.0,60887.58,Male,France,0
765.0,41.0,4.0,124182.21,1.0,0.0,0.0,100153.43,Male,France,0
587.0,42.0,1.0,0.0,1.0,0.0,0.0,123006.91,Male,France,0
704.0,24.0,2.0,148197.15,2.0,1.0,0.0,182775.08,Male,France,0
814.0,36.0,6.0,0.0,2.0,1.0,1.0,98657.01,Female,France,0
468.0,36.0,3.0,61636.97,1.0,0.0,0.0,107787.42,Male,France,0
797.0,31.0,8.0,0.0,2.0,1.0,0.0,117916.63,Female,Spain,0
563.0,44.0,7.0,105007.31,2.0,1.0,1.0,197812.16,Male,Germany,0
577.0,31.0,6.0,0.0,1.0,1.0,1.0,196395.25,Male,Spain,0
621.0,35.0,7.0,87619.29,1.0,1.0,0.0,143.34,Male,France,0
528.0,31.0,6.0,102016.72,2.0,0.0,0.0,80181.12,Male,France,0
591.0,39.0,8.0,0.0,2.0,0.0,0.0,42392.24,Male,Spain,0
701.0,30.0,3.0,156660.72,2.0,1.0,0.0,45742.42,Male,France,0
553.0,27.0,3.0,0.0,2.0,0.0,0.0,159800.16,Female,France,0
714.0,28.0,7.0,77776.39,1.0,1.0,0.0,177737.07,Male,Germany,0
582.0,39.0,5.0,0.0,2.0,1.0,1.0,129892.93,Male,France,0
790.0,41.0,2.0,126619.27,1.0,1.0,0.0,198224.38,Female,France,0
697.0,40.0,7.0,130334.35,2.0,0.0,1.0,116951.1,Female,Spain,0
646.0,50.0,6.0,145295.31,2.0,1.0,1.0,27814.74,Male,Germany,0
711.0,34.0,6.0,0.0,2.0,1.0,1.0,175310.38,Female,France,0
662.0,64.0,0.0,98848.19,1.0,0.0,1.0,42730.12,Male,France,0
724.0,41.0,2.0,127892.57,2.0,0.0,1.0,199645.45,Male,Germany,0
679.0,32.0,0.0,88335.05,1.0,0.0,0.0,159584.81,Female,Germany,0
717.0,35.0,4.0,0.0,1.0,1.0,1.0,167573.06,Male,France,0
847.0,31.0,5.0,0.0,2.0,1.0,1.0,76326.67,Male,Spain,0
620.0,41.0,0.0,97925.11,1.0,1.0,0.0,85000.32,Male,France,0
530.0,25.0,9.0,162560.32,1.0,1.0,0.0,64129.03,Male,France,0
646.0,30.0,5.0,98014.74,1.0,1.0,1.0,12757.14,Male,France,0
656.0,45.0,7.0,145933.27,1.0,1.0,1.0,199392.14,Female,France,0
709.0,23.0,10.0,0.0,2.0,0.0,0.0,129590.18,Male,Spain,0
652.0,80.0,4.0,0.0,2.0,1.0,1.0,188603.07,Female,France,0
627.0,70.0,1.0,94416.78,1.0,0.0,1.0,145299.5,Male,France,0
623.0,29.0,1.0,0.0,2.0,0.0,0.0,39382.06,Female,France,0
643.0,20.0,0.0,133313.34,1.0,1.0,1.0,3965.69,Female,Spain,0
777.0,30.0,4.0,0.0,2.0,0.0,1.0,115611.97,Female,France,0
512.0,37.0,1.0,0.0,2.0,0.0,1.0,156105.03,Female,France,0
673.0,42.0,4.0,0.0,2.0,1.0,0.0,121440.8,Female,France,0
495.0,47.0,10.0,137682.68,1.0,1.0,0.0,71071.47,Male,France,0
631.0,29.0,2.0,0.0,2.0,1.0,1.0,18581.84,Male,France,0
555.0,40.0,10.0,139930.18,1.0,1.0,1.0,105720.09,Male,France,0
661.0,42.0,3.0,0.0,2.0,1.0,0.0,35989.41,Female,Spain,0
681.0,48.0,5.0,139714.4,2.0,0.0,0.0,73066.72,Male,Germany,0
721.0,41.0,2.0,0.0,2.0,1.0,0.0,168219.75,Male,France,0
712.0,29.0,7.0,77919.78,1.0,1.0,0.0,122547.58,Female,Spain,0
751.0,48.0,4.0,0.0,1.0,0.0,1.0,30165.06,Female,France,1
603.0,43.0,5.0,127823.93,1.0,1.0,1.0,19483.35,Male,France,0
625.0,39.0,5.0,0.0,2.0,1.0,0.0,32615.21,Female,France,0
673.0,43.0,5.0,168069.73,1.0,1.0,1.0,146992.24,Female,France,1
701.0,36.0,7.0,95448.32,2.0,1.0,0.0,189085.07,Male,Germany,0
431.0,45.0,5.0,83624.55,2.0,0.0,0.0,36899.62,Male,Germany,0
645.0,28.0,7.0,117466.03,2.0,1.0,1.0,34490.06,Male,Germany,0
465.0,24.0,6.0,156007.09,1.0,1.0,0.0,191368.37,Male,Germany,0
758.0,33.0,7.0,0.0,1.0,1.0,0.0,188156.34,Female,France,0
590.0,32.0,5.0,0.0,2.0,1.0,0.0,59249.83,Male,France,0
462.0,34.0,1.0,94682.56,2.0,1.0,0.0,138478.2,Male,Germany,0
608.0,34.0,3.0,106288.54,1.0,1.0,1.0,36639.25,Male,Germany,0
715.0,38.0,0.0,0.0,2.0,1.0,1.0,332.81,Female,France,0
516.0,37.0,8.0,113143.12,1.0,0.0,0.0,3363.36,Female,France,0
664.0,41.0,7.0,123428.69,1.0,1.0,1.0,164924.11,Male,Spain,0
660.0,33.0,2.0,80462.24,1.0,0.0,0.0,150422.35,Male,Spain,0
577.0,31.0,4.0,61211.18,1.0,1.0,1.0,145250.43,Female,Germany,0
737.0,35.0,0.0,133377.8,1.0,0.0,1.0,64050.19,Male,Germany,0
570.0,32.0,9.0,117337.54,2.0,0.0,1.0,62810.91,Male,France,0
594.0,31.0,0.0,79340.95,1.0,1.0,0.0,78255.86,Female,France,0
695.0,37.0,2.0,0.0,2.0,1.0,1.0,99692.65,Male,France,0
614.0,30.0,3.0,131344.52,2.0,1.0,0.0,54776.64,Female,Germany,0
495.0,39.0,8.0,120252.02,2.0,1.0,1.0,10160.23,Male,Germany,0
803.0,31.0,9.0,157120.86,2.0,1.0,0.0,141300.53,Male,France,0
638.0,34.0,7.0,0.0,2.0,0.0,0.0,3946.29,Female,Spain,0
768.0,40.0,8.0,0.0,2.0,0.0,1.0,69080.46,Female,France,0
601.0,42.0,1.0,98495.72,1.0,1.0,0.0,40014.76,Male,Germany,1
561.0,34.0,1.0,78829.53,1.0,1.0,1.0,12148.2,Male,France,0
780.0,33.0,6.0,145580.61,1.0,1.0,1.0,154598.56,Female,Spain,0
626.0,33.0,8.0,0.0,2.0,1.0,0.0,138504.28,Male,France,0
755.0,31.0,5.0,0.0,2.0,0.0,1.0,194660.78,Male,France,0
452.0,33.0,7.0,153663.27,1.0,1.0,0.0,111868.23,Male,Germany,0
638.0,34.0,7.0,0.0,2.0,1.0,1.0,198969.78,Female,France,0
683.0,36.0,7.0,0.0,2.0,1.0,0.0,104786.59,Female,Spain,0
667.0,34.0,5.0,0.0,2.0,1.0,1.0,102908.63,Male,France,0
594.0,38.0,10.0,0.0,2.0,1.0,0.0,58332.91,Female,Spain,0
850.0,28.0,1.0,105245.34,1.0,0.0,1.0,74780.13,Female,France,0
488.0,31.0,8.0,97588.6,1.0,0.0,0.0,124210.53,Female,France,0
691.0,31.0,5.0,40915.55,1.0,1.0,0.0,126213.84,Female,France,1
690.0,48.0,2.0,0.0,2.0,1.0,1.0,3149.1,Female,Spain,0
602.0,32.0,10.0,0.0,2.0,1.0,1.0,116052.92,Male,France,0
592.0,27.0,3.0,0.0,2.0,1.0,1.0,19645.65,Male,France,0
761.0,36.0,8.0,108239.11,2.0,0.0,0.0,99444.02,Male,Germany,0
532.0,60.0,5.0,76705.87,2.0,0.0,1.0,13889.73,Male,France,0
786.0,39.0,7.0,0.0,2.0,0.0,0.0,100929.59,Female,Spain,0
670.0,38.0,7.0,0.0,2.0,1.0,1.0,77864.41,Male,France,0
556.0,54.0,4.0,150005.38,1.0,1.0,0.0,157015.5,Female,France,1
645.0,55.0,7.0,0.0,2.0,1.0,1.0,18369.33,Female,France,0
592.0,27.0,4.0,0.0,2.0,1.0,1.0,183569.25,Female,France,0
592.0,55.0,8.0,85845.43,2.0,1.0,1.0,128918.42,Male,Spain,0
382.0,36.0,0.0,0.0,1.0,1.0,1.0,179540.73,Male,Spain,1
452.0,33.0,6.0,131698.57,2.0,1.0,0.0,151623.91,Female,France,0
649.0,41.0,2.0,125785.23,1.0,1.0,1.0,70523.92,Female,France,0
516.0,53.0,1.0,156674.2,1.0,1.0,0.0,118502.34,Female,Germany,1
455.0,37.0,6.0,170057.62,1.0,0.0,1.0,54398.56,Female,Germany,0
507.0,42.0,6.0,0.0,2.0,1.0,0.0,34777.23,Male,France,0
672.0,43.0,5.0,0.0,2.0,1.0,1.0,64515.5,Male,Spain,0
650.0,37.0,9.0,0.0,2.0,1.0,0.0,17974.08,Male,France,0
610.0,37.0,0.0,0.0,1.0,1.0,0.0,114514.64,Male,France,0
503.0,32.0,9.0,100262.88,2.0,1.0,1.0,157921.25,Male,Spain,0
829.0,26.0,8.0,101440.36,2.0,1.0,1.0,19324.5,Female,Spain,0
775.0,30.0,4.0,0.0,2.0,1.0,0.0,49337.84,Male,France,0
628.0,33.0,3.0,0.0,1.0,1.0,1.0,188193.25,Female,Spain,0
678.0,27.0,2.0,0.0,2.0,1.0,1.0,13221.25,Male,Spain,0
715.0,35.0,2.0,141005.47,1.0,1.0,1.0,60407.93,Male,France,0
645.0,39.0,8.0,0.0,2.0,0.0,0.0,96864.36,Male,France,0
844.0,28.0,4.0,0.0,2.0,0.0,1.0,123318.37,Female,France,0
620.0,36.0,8.0,0.0,2.0,1.0,1.0,145937.99,Male,France,0
417.0,34.0,7.0,0.0,2.0,1.0,0.0,55003.79,Male,France,0
576.0,36.0,8.0,166287.85,1.0,1.0,1.0,23305.85,Female,Germany,0
577.0,29.0,2.0,0.0,1.0,1.0,1.0,168924.41,Male,Spain,0
623.0,41.0,2.0,142412.13,1.0,1.0,0.0,28778.98,Male,Spain,0
681.0,48.0,8.0,139480.18,1.0,1.0,1.0,163581.67,Female,Germany,0
719.0,22.0,7.0,114415.84,1.0,1.0,1.0,177497.4,Female,France,0
584.0,33.0,3.0,88311.48,2.0,1.0,1.0,177651.38,Male,Germany,0
810.0,33.0,6.0,0.0,2.0,1.0,1.0,77965.67,Male,France,0
671.0,38.0,6.0,132129.72,1.0,0.0,1.0,76068.95,Female,France,0
531.0,64.0,2.0,175754.87,2.0,1.0,1.0,60721.4,Female,Germany,0
641.0,40.0,2.0,110086.69,1.0,1.0,0.0,159773.14,Female,Germany,0
752.0,36.0,2.0,0.0,2.0,1.0,1.0,45570.84,Male,Spain,0
757.0,44.0,4.0,123322.15,1.0,1.0,0.0,137136.29,Female,France,0
615.0,45.0,5.0,0.0,2.0,1.0,1.0,164886.64,Male,France,0
696.0,32.0,4.0,84421.62,1.0,0.0,1.0,52314.71,Male,Germany,0
817.0,59.0,1.0,118962.58,1.0,1.0,1.0,120819.58,Male,France,0
671.0,38.0,0.0,92674.94,2.0,1.0,0.0,3647.57,Male,Spain,0
778.0,45.0,1.0,162150.42,2.0,1.0,0.0,174531.27,Female,Germany,0
637.0,55.0,1.0,123378.2,1.0,1.0,0.0,81431.99,Female,Germany,1
570.0,38.0,1.0,127201.58,1.0,1.0,0.0,147168.28,Male,Germany,1
748.0,34.0,5.0,84009.47,1.0,1.0,1.0,137001.1,Male,France,0
577.0,43.0,6.0,0.0,2.0,1.0,1.0,149457.81,Male,Spain,0
744.0,26.0,5.0,166297.89,1.0,1.0,1.0,181694.44,Female,Spain,0
828.0,37.0,4.0,0.0,2.0,1.0,0.0,94845.45,Male,France,0
813.0,25.0,5.0,123616.43,1.0,0.0,1.0,132959.33,Female,Germany,0
487.0,44.0,6.0,61691.45,1.0,1.0,1.0,53087.98,Male,Spain,0
648.0,35.0,7.0,0.0,2.0,1.0,1.0,78436.36,Male,Spain,0
726.0,44.0,2.0,0.0,2.0,1.0,1.0,26733.86,Female,France,0
516.0,42.0,8.0,56228.25,1.0,1.0,0.0,46857.52,Female,France,0
636.0,38.0,1.0,0.0,1.0,1.0,0.0,45015.38,Female,France,0
561.0,32.0,6.0,166824.59,1.0,1.0,0.0,139451.98,Male,Germany,0
505.0,49.0,7.0,80001.23,1.0,0.0,0.0,135180.11,Male,France,0
602.0,37.0,3.0,107592.89,2.0,0.0,1.0,153122.73,Male,Spain,0
596.0,67.0,6.0,0.0,2.0,1.0,1.0,138350.74,Male,Spain,0
700.0,82.0,2.0,0.0,2.0,0.0,1.0,182055.36,Female,France,0
730.0,62.0,2.0,0.0,2.0,1.0,1.0,162889.1,Female,Spain,0
763.0,37.0,8.0,0.0,2.0,1.0,1.0,933.38,Male,Spain,0
671.0,45.0,2.0,106376.85,1.0,0.0,1.0,158264.62,Male,France,0
519.0,38.0,7.0,125328.56,1.0,1.0,0.0,188225.67,Female,France,0
582.0,26.0,4.0,65848.36,2.0,1.0,0.0,30149.21,Male,Spain,0
543.0,64.0,4.0,0.0,2.0,1.0,1.0,148305.82,Male,France,0
687.0,26.0,2.0,142721.52,1.0,1.0,1.0,153605.75,Male,Germany,0
643.0,34.0,3.0,83132.09,1.0,1.0,1.0,21360.88,Male,Spain,0
730.0,32.0,9.0,127661.69,1.0,0.0,0.0,60905.51,Female,France,0
577.0,29.0,7.0,0.0,2.0,1.0,1.0,55473.15,Male,France,0
690.0,36.0,6.0,110480.48,1.0,0.0,0.0,81292.33,Female,France,0
661.0,35.0,8.0,124098.54,1.0,1.0,0.0,86678.48,Male,Germany,0
595.0,52.0,9.0,0.0,1.0,1.0,1.0,106340.66,Male,France,1
782.0,23.0,10.0,98052.66,1.0,1.0,1.0,142587.32,Male,Spain,0
747.0,25.0,4.0,0.0,2.0,0.0,1.0,42039.67,Female,France,0
458.0,35.0,9.0,146780.52,2.0,1.0,1.0,3476.38,Male,Germany,0
706.0,20.0,8.0,0.0,2.0,1.0,1.0,12368.11,Male,Spain,0
752.0,39.0,3.0,0.0,1.0,1.0,0.0,188187.05,Male,France,0
539.0,28.0,5.0,0.0,2.0,1.0,0.0,48382.4,Male,Spain,0
616.0,41.0,10.0,113220.2,2.0,1.0,1.0,114072.91,Male,Germany,0
662.0,22.0,9.0,0.0,2.0,1.0,1.0,44377.65,Female,France,0
660.0,35.0,8.0,58641.43,1.0,0.0,1.0,198674.08,Male,Germany,0
627.0,30.0,6.0,112372.96,1.0,1.0,1.0,118029.09,Male,Germany,0
679.0,58.0,9.0,109327.65,1.0,1.0,1.0,3829.13,Male,Spain,0
709.0,40.0,9.0,131569.63,1.0,1.0,1.0,103970.58,Female,France,0
550.0,46.0,7.0,0.0,2.0,1.0,0.0,130590.35,Female,France,0
658.0,43.0,7.0,140260.36,2.0,1.0,0.0,2748.72,Female,France,0
548.0,32.0,2.0,98986.28,1.0,1.0,1.0,55867.38,Male,Germany,0
679.0,40.0,7.0,0.0,2.0,1.0,1.0,163757.29,Female,Spain,0
633.0,42.0,3.0,126041.02,1.0,0.0,1.0,11796.89,Male,Germany,0
670.0,33.0,9.0,84521.48,2.0,0.0,1.0,198017.05,Female,Germany,0
684.0,41.0,2.0,119782.72,2.0,0.0,0.0,120284.67,Male,Spain,0
684.0,42.0,1.0,117691.0,1.0,1.0,1.0,23135.65,Male,Germany,1
589.0,50.0,5.0,144895.05,2.0,1.0,1.0,34941.23,Female,Germany,0
711.0,32.0,5.0,0.0,2.0,1.0,1.0,147720.27,Male,Spain,0
610.0,36.0,4.0,129440.3,2.0,1.0,0.0,102638.35,Male,France,0
529.0,31.0,6.0,152310.55,1.0,1.0,0.0,13054.25,Female,France,0
681.0,57.0,2.0,173306.13,1.0,0.0,1.0,131964.66,Female,Spain,0
709.0,37.0,7.0,0.0,1.0,1.0,0.0,159486.76,Male,France,0
771.0,56.0,2.0,0.0,1.0,1.0,1.0,25222.6,Female,Spain,1
676.0,36.0,4.0,0.0,2.0,1.0,1.0,3173.31,Female,Spain,0
696.0,31.0,8.0,0.0,2.0,0.0,0.0,191074.11,Female,France,0
608.0,26.0,1.0,106648.98,1.0,0.0,1.0,7063.6,Male,Germany,0
724.0,41.0,4.0,142880.28,3.0,0.0,0.0,185541.2,Female,Spain,1
698.0,63.0,5.0,0.0,1.0,1.0,1.0,173576.71,Female,Spain,0
702.0,26.0,2.0,71281.29,1.0,1.0,1.0,108747.12,Male,France,1
511.0,57.0,8.0,122950.31,1.0,1.0,1.0,181258.76,Female,Spain,0
761.0,32.0,4.0,103515.39,2.0,1.0,1.0,177622.38,Female,Spain,0
682.0,54.0,0.0,83102.72,2.0,1.0,1.0,54132.93,Female,Spain,0
833.0,47.0,2.0,0.0,2.0,1.0,1.0,182247.77,Male,France,0
807.0,47.0,1.0,171937.27,1.0,1.0,1.0,65636.92,Male,Germany,0
633.0,59.0,2.0,103996.74,1.0,1.0,1.0,103159.11,Male,France,0
616.0,44.0,5.0,102016.38,1.0,0.0,1.0,178235.37,Male,France,1
714.0,72.0,3.0,0.0,1.0,1.0,1.0,86733.61,Female,France,0
754.0,38.0,2.0,0.0,2.0,0.0,0.0,3524.69,Female,France,0
724.0,40.0,10.0,0.0,1.0,1.0,0.0,127847.25,Male,France,1
719.0,44.0,2.0,0.0,2.0,1.0,0.0,196582.19,Male,Spain,0
627.0,62.0,3.0,143426.34,2.0,1.0,1.0,143104.3,Male,Germany,0
551.0,48.0,5.0,95679.29,1.0,0.0,0.0,94978.1,Female,Spain,0
463.0,41.0,8.0,123151.51,2.0,1.0,0.0,70127.93,Female,Germany,0
660.0,40.0,5.0,131754.11,2.0,1.0,1.0,38761.61,Male,France,0
614.0,31.0,7.0,120599.38,2.0,1.0,1.0,46163.44,Female,Germany,0
729.0,62.0,4.0,140549.4,1.0,1.0,0.0,30990.16,Female,France,1
654.0,29.0,7.0,0.0,2.0,1.0,1.0,149184.15,Male,France,0
653.0,32.0,4.0,83772.95,1.0,0.0,1.0,23920.65,Female,France,0
636.0,30.0,8.0,141787.31,2.0,1.0,1.0,109685.61,Male,Germany,0
822.0,46.0,3.0,115074.02,2.0,1.0,0.0,26249.86,Female,Germany,0
567.0,42.0,2.0,0.0,2.0,1.0,1.0,167984.61,Male,France,0
581.0,49.0,10.0,0.0,2.0,0.0,0.0,41623.59,Male,Spain,0
738.0,38.0,5.0,177997.07,1.0,0.0,1.0,19233.41,Male,Spain,0
672.0,39.0,2.0,0.0,2.0,1.0,0.0,87372.49,Male,France,0
411.0,35.0,2.0,0.0,2.0,1.0,1.0,93825.78,Female,France,0
598.0,39.0,1.0,0.0,2.0,1.0,0.0,159130.32,Male,Spain,0
769.0,26.0,7.0,0.0,2.0,1.0,0.0,176843.53,Female,France,0
757.0,36.0,7.0,144852.06,1.0,0.0,0.0,130861.95,Male,France,0
774.0,35.0,3.0,121418.62,1.0,1.0,1.0,24400.37,Female,France,0
806.0,32.0,3.0,63763.49,1.0,1.0,0.0,156593.09,Female,France,0
704.0,38.0,6.0,106687.76,1.0,1.0,0.0,173776.5,Male,Spain,0
683.0,32.0,9.0,0.0,2.0,1.0,1.0,24991.92,Female,France,0
769.0,73.0,1.0,0.0,1.0,1.0,1.0,29792.11,Female,France,0
644.0,37.0,8.0,0.0,2.0,1.0,0.0,20968.88,Female,France,0
600.0,32.0,1.0,0.0,1.0,1.0,1.0,101986.16,Male,France,0
638.0,34.0,5.0,133501.36,1.0,0.0,1.0,155643.04,Male,France,0
850.0,30.0,2.0,141040.01,1.0,1.0,1.0,5978.2,Male,Spain,0
697.0,34.0,2.0,126558.92,1.0,1.0,0.0,73334.43,Female,France,0
613.0,33.0,3.0,155736.42,2.0,1.0,1.0,57751.21,Male,Germany,0
559.0,67.0,9.0,125919.35,1.0,1.0,0.0,175910.95,Male,Spain,1
492.0,39.0,10.0,124576.65,2.0,1.0,0.0,148584.61,Male,Germany,0
642.0,26.0,0.0,0.0,1.0,0.0,0.0,47472.68,Male,France,0
474.0,45.0,10.0,0.0,2.0,0.0,0.0,172175.9,Male,France,0
574.0,26.0,8.0,97460.1,1.0,1.0,1.0,43093.67,Male,France,0
601.0,49.0,4.0,96252.98,2.0,1.0,0.0,104263.82,Female,Germany,0
739.0,32.0,3.0,102128.27,1.0,1.0,0.0,63981.37,Male,Germany,1
690.0,36.0,10.0,91760.11,1.0,1.0,1.0,135784.94,Female,Spain,0
680.0,36.0,3.0,116275.12,1.0,1.0,1.0,63795.8,Male,France,0
674.0,44.0,4.0,131593.85,1.0,0.0,1.0,171345.02,Female,Germany,1
671.0,32.0,6.0,123912.78,2.0,1.0,1.0,146636.44,Male,Spain,0
600.0,29.0,6.0,74430.1,2.0,1.0,1.0,96051.1,Female,Germany,0
683.0,32.0,0.0,138171.1,2.0,1.0,1.0,188203.58,Female,Germany,0
551.0,50.0,1.0,121399.98,1.0,0.0,1.0,84508.44,Male,Germany,1
507.0,31.0,0.0,106942.08,1.0,0.0,1.0,44001.11,Female,France,0
744.0,35.0,7.0,0.0,2.0,1.0,1.0,43036.6,Male,Spain,0
584.0,49.0,8.0,172713.44,1.0,1.0,0.0,113860.81,Male,France,0
575.0,40.0,1.0,139532.34,1.0,1.0,0.0,181294.39,Female,France,0
529.0,43.0,5.0,0.0,2.0,0.0,0.0,79476.63,Female,Spain,0
642.0,32.0,7.0,100433.8,1.0,1.0,1.0,39768.59,Male,Spain,0
742.0,33.0,0.0,181656.51,1.0,1.0,1.0,107667.91,Male,Germany,0
844.0,18.0,2.0,160980.03,1.0,0.0,0.0,145936.28,Male,France,0
679.0,39.0,6.0,0.0,2.0,1.0,0.0,12266.06,Male,Spain,0
698.0,51.0,6.0,144237.91,4.0,1.0,0.0,157143.61,Female,France,1
633.0,40.0,4.0,150578.0,1.0,0.0,1.0,34670.62,Male,France,1
678.0,49.0,1.0,0.0,2.0,1.0,1.0,102472.9,Female,Spain,0
702.0,38.0,2.0,0.0,1.0,1.0,1.0,161888.63,Female,Spain,0
751.0,37.0,3.0,99773.85,2.0,1.0,0.0,54865.92,Female,Spain,0
657.0,41.0,5.0,95858.37,1.0,1.0,1.0,68255.88,Female,France,0
633.0,30.0,2.0,109786.82,2.0,1.0,1.0,139712.81,Male,Germany,0
607.0,27.0,2.0,0.0,2.0,1.0,0.0,63495.86,Female,France,0
489.0,40.0,3.0,221532.8,1.0,1.0,0.0,171867.08,Male,Spain,0
656.0,33.0,7.0,138705.02,2.0,1.0,0.0,37136.15,Male,France,0
735.0,21.0,1.0,178718.19,2.0,1.0,0.0,22388.0,Female,France,0
820.0,49.0,1.0,0.0,2.0,1.0,1.0,119087.25,Female,France,0
849.0,69.0,7.0,71996.09,1.0,1.0,1.0,139065.94,Male,France,0
525.0,26.0,7.0,153644.39,1.0,1.0,1.0,63197.88,Male,France,0
503.0,42.0,8.0,104430.08,1.0,1.0,1.0,147557.71,Male,France,0
588.0,48.0,1.0,143279.58,2.0,1.0,0.0,31580.8,Female,Germany,1
684.0,35.0,3.0,137179.39,1.0,1.0,1.0,37264.11,Male,France,0
740.0,44.0,9.0,0.0,1.0,0.0,1.0,96528.0,Male,France,1
722.0,29.0,9.0,0.0,2.0,1.0,1.0,142033.07,Female,Spain,0
532.0,52.0,3.0,110791.97,1.0,1.0,0.0,148704.77,Male,Germany,1
581.0,31.0,6.0,116891.72,1.0,1.0,0.0,107137.3,Male,Germany,0
619.0,35.0,8.0,132292.63,1.0,1.0,0.0,65682.93,Female,France,0
