gender,country,credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
-1.1331211295060708,-0.8798162094651053,0.4494324103116632,-0.6689245010672774,0.254893623846504,0.352715265504005,0.4263375540112991,-1.5505474629629674,-1.0777980184654703,0.7350662473455215,1
-1.1331211295060708,0.3147753544327178,1.1720382524145023,0.1007266053082576,1.374451624221612,1.017169623107914,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.8623531001121914,1
0.8825181827083229,0.3147753544327178,1.0013295714483474,-0.0114469820424546,0.9401883934109962,1.1399799496622782,2.701277302718602,0.6449334985780334,-1.0777980184654703,-0.6030778029791289,1
-1.1331211295060708,1.5093669183305412,0.3313380166677377,0.6015014772877665,-0.2300259386924587,-1.1886599683045092,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,1.1912703281663195,1
0.8825181827083229,-0.8798162094651053,1.0118177461699942,0.1889943572442756,-1.3953039163100185,1.0319901924909984,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.445441961835627,1
0.8825181827083229,1.5093669183305412,1.0405925056632097,0.583598765526426,1.1021399366886866,-0.7255197282278326,2.701277302718602,0.6449334985780334,-1.0777980184654703,-0.1763879764738585,1
0.8825181827083229,-0.8798162094651053,0.244107778038732,-0.1509740438185799,1.37562182588889,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.5089124265563618,1
-1.1331211295060708,-0.8798162094651053,-0.3658382865739604,1.0493198399418788,0.2593460367911079,0.7085775464453005,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.2389114729158694,1
-1.1331211295060708,1.5093669183305412,0.5362758607548452,0.1800238215358672,-0.3500016847138648,1.171787007628424,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.5674354253398095,1
-1.1331211295060708,0.3147753544327178,0.5605187313305632,1.3106461214144778,-0.0851490420161995,0.7250039078502515,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.3855598323336964,1
-1.1331211295060708,0.3147753544327178,1.6239588818282715,1.4340733764831506,1.4282548755093831,0.0967248389156475,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.7181022157298367,1
0.8825181827083229,0.3147753544327178,-0.3791940937150071,0.2670303949545076,-0.2770840767011169,1.1603145123781602,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-1.1904750188569997,1
0.8825181827083229,0.3147753544327178,0.606834811341444,-1.324848306840406,1.0280804823924237,0.9138478363569432,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.1996625702880305,1
-1.1331211295060708,1.5093669183305412,0.4344131055129574,1.490921728681773,1.17730174671645,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.187302874837546,1
-1.1331211295060708,1.5093669183305412,-1.0903581215496885,0.1142971956897786,-1.132176103649312,-0.8623174184228268,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.1938972274987084,1
-1.1331211295060708,0.3147753544327178,-1.045512121336268,0.0052880950470132,-1.5501566565776144,-0.0809382652456093,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.1977079450434382,1
-1.1331211295060708,0.3147753544327178,-0.4837095705819374,-0.1042000403596918,1.1984886384380578,0.5986373869570198,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.530446829453119,1
0.8825181827083229,0.3147753544327178,-0.4235560292512504,0.7855468602047895,0.4325655025654507,0.8148109051588414,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.7828810232065477,1
-1.1331211295060708,0.3147753544327178,0.4281363358738805,0.3123062110353256,-0.4431013055936825,1.0299229676717403,-0.9910585110317468,-1.5505474629629674,0.927817627113254,1.1675795228147017,1
0.8825181827083229,0.3147753544327178,-1.4456827254916254,0.5494431958961019,-1.6682675904970232,0.8807732483090075,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-1.0337350865922827,1
-1.1331211295060708,0.3147753544327178,-0.7825934781182984,1.5461251391593476,-1.0490786682784758,0.3471954235401199,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-1.6463670629983174,1
0.8825181827083229,1.5093669183305412,-0.8624938639690629,0.4489718958874931,-0.2491847567352975,-1.1886599683045092,4.2590391813792365,-1.5505474629629674,-1.0777980184654703,-1.3110018410582254,1
0.8825181827083229,-0.8798162094651053,0.0626245512558124,1.2682195947155603,-0.6538166364478987,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.1801324022161908,1
-1.1331211295060708,0.3147753544327178,0.639515054612675,2.0603891097929896,-1.3508959698647545,0.8632389710589663,0.3327763962527935,0.6449334985780334,0.927817627113254,1.5250421874196658,1
0.8825181827083229,-0.8798162094651053,-0.6606759447143962,-0.3223081772432687,0.6846562008926199,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.2187115530057209,1
-1.1331211295060708,0.3147753544327178,-0.0321181199830105,0.334933252797823,0.6800824702925619,1.0037048486549986,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.6337097903764917,1
-1.1331211295060708,0.3147753544327178,-1.2045896565020795,1.2573320283575946,-0.6473361117990509,0.6037913126801918,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.9336915471511128,1
0.8825181827083229,-0.8798162094651053,0.1717661440763489,1.2469333277200432,0.9863280452465184,1.4512361930741688,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-0.7265081924279531,1
0.8825181827083229,0.3147753544327178,0.1230581917749319,0.3206359498425038,0.3272867691628581,1.0053311087986778,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.8339521794260322,1
-1.1331211295060708,1.5093669183305412,-0.3901783998855355,1.0808227443563654,-0.6415114918122118,1.2488551713876777,2.701277302718602,-1.5505474629629674,0.5672878200081548,1.583438600901052,1
-1.1331211295060708,0.3147753544327178,0.431292830034087,0.4411912807589022,0.0260730302841154,0.7725681035849242,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.9691613101880155,1
-1.1331211295060708,0.3147753544327178,-2.441755119151573,1.6522709586479,-0.3574040849243296,0.3310141061998506,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.8050744335194073,1
-1.1331211295060708,0.3147753544327178,-0.7561821746470938,-0.7268146138211308,0.1398603159453279,0.7026688367469595,4.200144342473223,0.6449334985780334,-1.0777980184654703,-0.9945966684166424,1
0.8825181827083229,-0.8798162094651053,1.7722717881469268,-0.5703121032111378,1.010922472803436,0.8799451605444317,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.3967976846155692,1
0.8825181827083229,0.3147753544327178,-1.1082808284406789,-0.3350086210054515,0.1972014920304599,1.0239293571072856,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-0.174425694511509,1
0.8825181827083229,0.3147753544327178,-0.6095135609021066,0.4090776653621655,-1.300841362553767,0.567467926828634,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.1044805397781177,1
-1.1331211295060708,0.3147753544327178,0.8824255372941638,1.1576648041165458,0.897961621410402,0.6603741754978749,0.1615722150160916,-1.5505474629629674,0.927817627113254,1.081778573748701,1
0.8825181827083229,0.3147753544327178,1.1448071195386855,2.5559499161055848,-1.3965175104118943,0.9756225835668678,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.2239109909454513,1
0.8825181827083229,1.5093669183305412,1.871921604245868,-0.4853473193924627,0.2760492516363552,-0.2895787214660413,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,-0.675899981918759,1
-1.1331211295060708,1.5093669183305412,0.7341243757911547,0.4731390704137024,-1.3937787292213968,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.960262512750924,1
-1.1331211295060708,-0.8798162094651053,0.7299179722769662,0.5036291168805844,1.7208227660508002,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.8444594737126042,1
0.8825181827083229,0.3147753544327178,0.5156545732044976,0.8364324981477844,-0.7037752267535179,0.2509136402581879,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.3733226475472455,1
-1.1331211295060708,-0.8798162094651053,1.3897754754503278,2.3742760974662347,0.335338198734047,0.437287670522789,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.1584853429724922,1
-1.1331211295060708,0.3147753544327178,0.9280098784525258,1.817902994619018,1.3881523503714757,1.1334599648228347,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.9557994179713364,1
-1.1331211295060708,-0.8798162094651053,0.2139835221256704,1.0508945716149274,-0.1326197569648082,-0.9358474939444305,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.3290268630748537,1
-1.1331211295060708,-0.8798162094651053,-0.524264421458618,0.4498104432655322,0.1468039486614877,-1.1886599683045092,2.701277302718602,0.6449334985780334,0.927817627113254,-0.0383479147840505,1
-1.1331211295060708,1.5093669183305412,-1.3252969272976776,0.0798655930907634,-1.4169860383425357,-0.0248282327658804,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.1224361612817578,1
-1.1331211295060708,0.3147753544327178,-2.080868408264057,-0.2489147435438036,0.693000604691784,0.3302562350462625,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.1565234328873772,1
-1.1331211295060708,0.3147753544327178,-0.0196683475950459,1.639217872771808,0.9920527887416342,1.2899731764662812,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.2503391590480814,1
-1.1331211295060708,-0.8798162094651053,1.5679394462722307,0.3283496498970772,-0.068822137304645,-1.1886599683045092,-0.8883858353671984,0.6449334985780334,-1.0777980184654703,1.6797432685333509,1
-1.1331211295060708,1.5093669183305412,0.6945307287177646,0.1136540211592882,-1.327793730199967,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.991156911458193,1
0.8825181827083229,0.3147753544327178,0.1808175820393677,0.867219932959688,0.335338198734047,0.5464445256696755,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.63811977905445,1
-1.1331211295060708,-0.8798162094651053,0.7914121302264784,0.2696045721940937,1.1006588019703871,-1.1886599683045092,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.430520297578069,1
-1.1331211295060708,0.3147753544327178,1.6356011007791045,1.4051095309479855,1.531694473714206,0.0761007161033206,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.7508247940900629,1
-1.1331211295060708,-0.8798162094651053,0.7699950394383528,0.5295695606570989,-1.3965175104118943,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.9559677866542482,1
-1.1331211295060708,0.3147753544327178,0.1753061639940733,0.4424959505491835,0.0008845957609914,0.9602149924056124,-0.9910585110317468,-1.5505474629629674,0.927817627113254,1.0300440278115297,1
-1.1331211295060708,-0.8798162094651053,-0.0507258980489138,0.6240466579893119,0.0341574980053693,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-0.7174444767085507,1
0.8825181827083229,-0.8798162094651053,-0.8771249871154729,0.9607301928567052,0.5530926185541952,0.8993122425398233,2.701277302718602,0.6449334985780334,-1.0777980184654703,1.5539679493260623,1
0.8825181827083229,0.3147753544327178,-1.561868019884257,0.382287642817074,1.5781068780706768,1.0217170196697671,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.2997290628211299,1
0.8825181827083229,0.3147753544327178,0.5957362624207154,-0.2029985655212077,-0.7037752267535179,0.677226962105192,2.701277302718602,0.6449334985780334,-1.0777980184654703,-1.271794739892647,1
-1.1331211295060708,0.3147753544327178,-0.8677581783810263,1.2094898130602998,-0.0568446958839618,0.9176989741720298,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.309842854098543,1
0.8825181827083229,-0.8798162094651053,1.8219873526061567,0.6192528799063672,-1.1733408267989938,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.9986836340773542,1
-1.1331211295060708,1.5093669183305412,0.1152056675603372,-0.2285375075412389,0.335338198734047,-0.3235396398002287,-0.440816001861067,-1.5505474629629674,-1.0777980184654703,-1.2854488904732877,1
-1.1331211295060708,0.3147753544327178,0.9395750545208602,0.3291424842457189,-0.200832113321978,0.3072616372168136,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.5029769636940825,1
-1.1331211295060708,-0.8798162094651053,1.8783917348244428,0.382287642817074,0.8409554797021574,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.3731123305494948,1
0.8825181827083229,-0.8798162094651053,0.3893734434339377,1.0772813860067076,0.4449952969695815,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.1653903564086566,1
-1.1331211295060708,0.3147753544327178,-1.3760535283224895,1.3852639280206855,-0.6643575620828525,0.5445228681069267,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.8438559608691593,1
-1.1331211295060708,1.5093669183305412,-0.7196113691732935,0.3390027171781546,0.32470928635785,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,-1.4077280941315886,1
0.8825181827083229,0.3147753544327178,-0.4400797059735403,0.3439523212632586,-0.4943123643779326,1.6414706591501262,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.269305316853677,1
0.8825181827083229,-0.8798162094651053,-0.1870283934846042,-0.1996311053540627,0.7655159944292629,-1.1886599683045092,0.1553713509780339,0.6449334985780334,0.927817627113254,-1.426619558315539,1
0.8825181827083229,0.3147753544327178,-0.0535597084833008,-0.5694205832588013,1.0929229074771625,0.5578325602629088,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.3956609715072436,1
-1.1331211295060708,1.5093669183305412,-0.1813951105999093,-0.7509883376628894,1.3151451923451056,0.5958425965413977,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.3077706863155625,1
-1.1331211295060708,0.3147753544327178,-0.7918819346515577,0.1679665563576889,0.609039205374666,-0.4687949498723865,2.701277302718602,0.6449334985780334,0.927817627113254,-0.2841741678922643,1
-1.1331211295060708,-0.8798162094651053,-0.3100322862461138,-0.9252228945613232,-1.6530697976349151,-1.1886599683045092,0.6157408879323841,0.6449334985780334,0.927817627113254,-1.5031336696230813,1
0.8825181827083229,0.3147753544327178,1.5569741191633026,1.5784625026637364,0.1429199579614002,1.21052028967445,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.0676496079408284,1
-1.1331211295060708,-0.8798162094651053,1.4820288840630658,1.440376280257505,-0.3574040849243296,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.2456742555753435,1
0.8825181827083229,0.3147753544327178,0.1057127013900457,-0.1791478876300162,-0.1379467816379057,1.282033949466964,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.592820243308472,1
0.8825181827083229,1.5093669183305412,0.8595593053604771,0.263839035860391,-0.3034595617182963,0.6312379745194193,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.6343302014892552,1
-1.1331211295060708,0.3147753544327178,-0.2610491762085127,1.2193706093488603,-0.6666368803792866,1.2612305514901052,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.953818461081124,1
0.8825181827083229,1.5093669183305412,0.124390380773055,1.8863797913275693,0.0741276493670249,1.2187322014427615,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.6226228754013696,1
-1.1331211295060708,0.3147753544327178,1.5235228911976395,1.0268999751774923,1.564541937428184,0.7237078205194082,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.5083497299670586,1
-1.1331211295060708,0.3147753544327178,-0.1519876038754813,0.9996361974128876,-1.0501463685827062,0.6566853520924134,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.1976440582210537,1
0.8825181827083229,0.3147753544327178,1.782376819429785,-0.1469558117627638,0.7362073988042424,0.6561190976237388,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.341382879935527,1
-1.1331211295060708,0.3147753544327178,0.2655103718542044,0.3075378146486159,0.6817093405632353,0.4072346950079698,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.4622755945231054,1
0.8825181827083229,1.5093669183305412,-1.1393203438451365,2.306654809562474,-1.1770661993683345,-0.4441453134915823,2.701277302718602,0.6449334985780334,-1.0777980184654703,1.4716727610807352,1
-1.1331211295060708,-0.8798162094651053,0.0669923757852662,0.8397319042630136,-1.0010618877188904,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.1177591586763864,1
-1.1331211295060708,1.5093669183305412,0.1096025292554438,0.6012870838897447,-0.3574040849243296,-0.1101536299052963,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,-1.258199806125917,1
0.8825181827083229,1.5093669183305412,2.0441969094545365,-0.196032691245776,-0.0046073717896351,0.7252481332436871,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.5894891973846053,1
0.8825181827083229,0.3147753544327178,0.160934964116212,0.4785760498515817,-1.3915315623781823,0.4565637221972766,-0.9777708895564476,0.6449334985780334,-1.0777980184654703,-1.1735630717413963,1
-1.1331211295060708,0.3147753544327178,0.6369668438804319,0.1370174203267532,-1.1229381418159596,0.7820254792714753,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.4076127087095651,1
-1.1331211295060708,0.3147753544327178,0.7621389087489969,0.9452540994281846,1.374451624221612,0.7994811048700703,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,1.1162333938279525,1
0.8825181827083229,0.3147753544327178,-0.2771519112607865,2.4579251580606263,-0.9817814980821158,1.3172474990089915,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.4207429666947706,1
-1.1331211295060708,-0.8798162094651053,0.0001592761169847,1.107025666151987,-1.6178273555413365,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-1.0839474614844449,1
0.8825181827083229,0.3147753544327178,-0.6904977403706323,-0.3720297292046141,-1.4253235256002772,0.5810725283559364,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.3773256386269845,1
0.8825181827083229,-0.8798162094651053,0.6664989015443527,-0.3119090512478714,-0.7767152553728227,0.0749732812128178,2.701277302718602,0.6449334985780334,-1.0777980184654703,-0.8230026054553236,1
0.8825181827083229,0.3147753544327178,-1.1388435098005216,1.950637367357018,1.121020371487005,0.6619254404586038,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.1174789669890857,1
0.8825181827083229,0.3147753544327178,0.7736630928429613,1.5207464738578245,1.374451624221612,0.9807394394435904,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,1.0766812285795546,1
-1.1331211295060708,0.3147753544327178,0.0455332581200471,0.8128010960605985,0.7830581668857577,0.9655654051467212,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.7937196968366165,1
0.8825181827083229,-0.8798162094651053,-0.0882406048388638,1.6135726399178774,1.3262760988417976,0.671006257419249,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-1.5790043698811491,1
0.8825181827083229,0.3147753544327178,0.157679886449616,1.5023877394391851,0.4134386541463736,0.7985358404490162,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.9899828590206168,1
-1.1331211295060708,-0.8798162094651053,-0.4703391073913409,0.9396420430821204,-0.0402754490610076,-1.1278567442176874,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.0455874547609216,1
-1.1331211295060708,-0.8798162094651053,0.9706097142817806,-0.1967792185011221,1.3668128415062186,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.3932341797144354,1
0.8825181827083229,0.3147753544327178,-0.6434688591905904,-0.1656709232753064,-0.3574040849243296,0.9458971570633924,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-1.319759920847041,1
0.8825181827083229,0.3147753544327178,-0.0009521861785186,1.0611928490167335,-1.0501463685827062,0.5868987073006182,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.3655244408723437,1
0.8825181827083229,0.3147753544327178,0.9604741394671658,1.184901287226384,-0.4899453712057009,0.3139285566719305,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.1548579498809577,1
-1.1331211295060708,1.5093669183305412,-0.1057287222342613,-0.5433881183528717,-1.3739727845896823,-1.1886599683045092,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.1692767289963179,1
0.8825181827083229,-0.8798162094651053,-0.7688171338948786,-0.4390490788381601,1.0280804823924237,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.2657508874552025,1
-1.1331211295060708,-0.8798162094651053,0.599752260378275,0.3161632582833912,-1.48760792190981,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.1650681969897152,1
0.8825181827083229,0.3147753544327178,-0.034959856507532,-0.473342628086973,1.3043244656977626,0.6283055655342138,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.5821248048646244,1
-1.1331211295060708,0.3147753544327178,1.1023613134801915,1.0769564772609743,1.2674459838618886,0.8597833425085046,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.029910635806819,1
0.8825181827083229,0.3147753544327178,-0.5214707749893444,0.138098095317982,-1.310950532885033,0.4842906412780151,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.320688706941792,1
0.8825181827083229,0.3147753544327178,-0.6869321227576282,-0.1856467406064096,-1.3965175104118943,0.8220571010123932,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.6447316764775841,1
0.8825181827083229,0.3147753544327178,0.3398575245661149,0.6123155282489571,-0.7037752267535179,0.0813867962095833,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.3197383711931443,1
0.8825181827083229,-0.8798162094651053,0.0140726770803519,-0.3333176809665246,0.347804929754293,0.910804219122592,4.547445209593777,0.6449334985780334,0.927817627113254,-1.0902974536926096,1
-1.1331211295060708,0.3147753544327178,-0.3584617244232354,2.446774739318963,1.5229690894403636,0.8052164758634547,2.1739944781645004,-1.5505474629629674,-1.0777980184654703,-1.637235345623178,1
0.8825181827083229,0.3147753544327178,-1.2894872324856086,0.7229835765031181,-0.4136524918411755,0.6611292349393095,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-0.0307573682581074,1
-1.1331211295060708,0.3147753544327178,-0.7632556938385722,0.0913282687315057,1.554229188651757,1.0574114806447326,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.1746115957401724,1
-1.1331211295060708,0.3147753544327178,-0.3844332719197008,0.4204643300920561,-0.5504892389701908,0.9760258243134834,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.0376483946141146,1
0.8825181827083229,0.3147753544327178,-0.0204307802321281,-0.1098387169840793,-0.2333828931523029,0.8285788997312963,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,1.1034775101953802,1
-1.1331211295060708,-0.8798162094651053,1.010874631782143,0.8488181197664059,-0.1925680116447438,-0.8201877013702736,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-1.0833425878992784,1
0.8825181827083229,-0.8798162094651053,-0.4474785354161992,0.3657141306058423,-0.813388104989408,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.1532086592957739,1
0.8825181827083229,-0.8798162094651053,0.0678955984474488,1.332025093970992,-0.4292848076630144,-0.7800100632846826,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.937009495704147,1
-1.1331211295060708,-0.8798162094651053,-0.0045236957108172,0.5061260179522407,-0.3574040849243296,-0.1577821609031116,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.5635239449739565,1
0.8825181827083229,0.3147753544327178,-1.204510261871282,0.8563924793320818,-1.088814833771873,0.2724389731688306,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.2858509665657671,1
0.8825181827083229,-0.8798162094651053,0.5924577680458059,1.4955959643244996,-0.4891110243032129,0.9016643090333636,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.4148910769795902,1
-1.1331211295060708,-0.8798162094651053,0.4795011208842178,0.6513988296745133,0.3548449982165052,1.1092755626916286,4.443473420892849,0.6449334985780334,-1.0777980184654703,1.5190022112646475,1
0.8825181827083229,0.3147753544327178,1.7867519683932829,0.5162702023940619,-1.13967201795953,1.0843599273477906,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.319879778808419,1
-1.1331211295060708,0.3147753544327178,-0.2848420770860549,2.0105200256789413,-0.1500903650850574,0.7925331142891449,1.96009734085797,-1.5505474629629674,0.927817627113254,-1.1869268103782649,1
0.8825181827083229,0.3147753544327178,-0.1834633000577498,-0.0753183225953539,-1.3965175104118943,1.0068605412159604,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.7206910142943299,1
0.8825181827083229,0.3147753544327178,-0.587635839186101,0.7879585232165431,1.0280804823924237,0.9819382035813408,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.7386089107782268,1
-1.1331211295060708,1.5093669183305412,0.6015552738995463,-0.8019361780132708,-1.155694813570125,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.0686004108093292,1
-1.1331211295060708,0.3147753544327178,-0.6451430808748729,-0.2553183406876562,0.5648702862721338,0.2048760259335519,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-0.2889860669955798,1
0.8825181827083229,-0.8798162094651053,0.4868883059013987,0.9223795765425304,0.3550375558598236,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.893811324066217,1
-1.1331211295060708,1.5093669183305412,-0.7258151307437886,1.121542471418415,-1.3965175104118943,-1.1483965446673714,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.8929936950041857,1
0.8825181827083229,0.3147753544327178,0.3409049700050895,0.1571978431138236,-1.0501463685827062,-0.0669267357706394,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.2706017413388639,1
-1.1331211295060708,0.3147753544327178,1.8095270352506088,1.1357464133171482,1.1969477835199476,0.9000416468042031,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.240869464623312,1
-1.1331211295060708,0.3147753544327178,1.208872834524376,1.0069041889112464,1.1084640399061558,1.1284121547403014,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.9067492404154592,1
-1.1331211295060708,0.3147753544327178,0.0584576826867604,0.6842562689983902,0.2567027418547356,0.228215042181138,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.1965352251906827,1
0.8825181827083229,-0.8798162094651053,0.8880303102368402,-0.181392821308485,1.3599771744472506,-1.1544253360844852,-0.9910585110317468,-1.5505474629629674,0.927817627113254,1.5318353073347388,1
0.8825181827083229,0.3147753544327178,1.2284634885786538,2.095532738362636,-1.5106722373089925,1.149304047484096,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.8244941544587145,1
0.8825181827083229,0.3147753544327178,-0.2194832915617021,0.7955985852848484,1.0280804823924237,-0.1388429198131978,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.5408727271583607,1
-1.1331211295060708,0.3147753544327178,-1.183343976155515,1.5139072925515882,-1.3965175104118943,0.496677590024797,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-1.2456954319365243,1
-1.1331211295060708,-0.8798162094651053,0.8146492725233649,-0.1996311053540627,0.6118253229571962,-0.87294004431904,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-1.057324026540316,1
-1.1331211295060708,-0.8798162094651053,-0.0239368747650979,0.925663125608496,0.1550456969441274,0.9823033990251822,3.5864811151342897,0.6449334985780334,-1.0777980184654703,1.5082158159418175,1
0.8825181827083229,0.3147753544327178,-0.1089805898482467,0.867219932959688,0.335338198734047,0.7123027431826545,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.2965478138037874,1
-1.1331211295060708,-0.8798162094651053,-1.079845824621132,1.1954330936838486,1.0280804823924237,-0.1495215737856843,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.6125383638582238,1
